Time,CPU Freq,CPU Usage,Free Mem (Bytes),Total Mem (Bytes),Used Mem (Bytes)
Mon Mar 09 17:24:31 EDT 2015,24000,1.4925361,412475392,2099159040,1686683648
Mon Mar 09 17:24:33 EDT 2015,24000,0.0,412409856,2099159040,1686749184
Mon Mar 09 17:24:35 EDT 2015,24000,1.5075386,412442624,2099159040,1686716416
Mon Mar 09 17:24:37 EDT 2015,24000,1.0050237,412508160,2099159040,1686650880
Mon Mar 09 17:24:39 EDT 2015,24000,1.758796,412475392,2099159040,1686683648
Mon Mar 09 17:24:41 EDT 2015,24000,0.99999905,412442624,2099159040,1686716416
Mon Mar 09 17:24:43 EDT 2015,24000,0.7556677,412442624,2099159040,1686716416
Mon Mar 09 17:24:45 EDT 2015,24000,1.758796,412475392,2099159040,1686683648
Mon Mar 09 17:24:47 EDT 2015,24000,1.2562811,412442624,2099159040,1686716416
Mon Mar 09 17:24:49 EDT 2015,24000,0.7537663,412540928,2099159040,1686618112
Mon Mar 09 17:24:51 EDT 2015,24000,1.9999981,412442624,2099159040,1686716416
Mon Mar 09 17:24:53 EDT 2015,24000,2.272725,412409856,2099159040,1686749184
Mon Mar 09 17:24:55 EDT 2015,24000,1.5151501,412508160,2099159040,1686650880
Mon Mar 09 17:24:57 EDT 2015,24000,1.5075386,412409856,2099159040,1686749184
Mon Mar 09 17:24:59 EDT 2015,24000,0.50377846,412508160,2099159040,1686650880
Mon Mar 09 17:25:01 EDT 2015,24000,0.50377846,412442624,2099159040,1686716416
Mon Mar 09 17:25:03 EDT 2015,24000,1.010102,412442624,2099159040,1686716416
Mon Mar 09 17:25:05 EDT 2015,24000,0.7556677,412508160,2099159040,1686650880
Mon Mar 09 17:25:07 EDT 2015,24000,1.010102,412540928,2099159040,1686618112
Mon Mar 09 17:25:09 EDT 2015,24000,1.2468815,412442624,2099159040,1686716416
Mon Mar 09 17:25:11 EDT 2015,24000,0.7556677,412475392,2099159040,1686683648
Mon Mar 09 17:25:13 EDT 2015,24000,0.99999905,412442624,2099159040,1686716416
Mon Mar 09 17:25:15 EDT 2015,24000,2.2556365,412475392,2099159040,1686683648
Mon Mar 09 17:25:17 EDT 2015,24000,0.50632954,412442624,2099159040,1686716416
Mon Mar 09 17:25:19 EDT 2015,24000,0.49999952,412409856,2099159040,1686749184
Mon Mar 09 17:25:21 EDT 2015,24000,0.50377846,412409856,2099159040,1686749184
Mon Mar 09 17:25:23 EDT 2015,24000,0.0,412442624,2099159040,1686716416
Mon Mar 09 17:25:25 EDT 2015,24000,1.7499983,412442624,2099159040,1686716416
Mon Mar 09 17:25:27 EDT 2015,24000,1.2499988,412442624,2099159040,1686716416
Mon Mar 09 17:25:29 EDT 2015,24000,1.2562811,412475392,2099159040,1686683648
Mon Mar 09 17:25:31 EDT 2015,24000,0.7594943,412409856,2099159040,1686749184
Mon Mar 09 17:25:33 EDT 2015,24000,1.5075386,412475392,2099159040,1686683648
Mon Mar 09 17:25:35 EDT 2015,24000,2.0050108,412377088,2099159040,1686781952
Mon Mar 09 17:25:37 EDT 2015,24000,1.0050237,412409856,2099159040,1686749184
Mon Mar 09 17:25:39 EDT 2015,24000,0.75187683,412442624,2099159040,1686716416
Mon Mar 09 17:25:41 EDT 2015,24000,1.9999981,412475392,2099159040,1686683648
Mon Mar 09 17:25:43 EDT 2015,24000,1.5037596,412508160,2099159040,1686650880
Mon Mar 09 17:25:45 EDT 2015,24000,0.75187683,412442624,2099159040,1686716416
Mon Mar 09 17:25:47 EDT 2015,24000,1.010102,412442624,2099159040,1686716416
Mon Mar 09 17:25:49 EDT 2015,24000,1.9999981,412475392,2099159040,1686683648
Mon Mar 09 17:25:51 EDT 2015,24000,1.2594461,412409856,2099159040,1686749184
Mon Mar 09 17:25:53 EDT 2015,24000,1.2562811,412475392,2099159040,1686683648
Mon Mar 09 17:25:55 EDT 2015,24000,1.5075386,412409856,2099159040,1686749184
Mon Mar 09 17:25:57 EDT 2015,24000,1.0050237,412442624,2099159040,1686716416
Mon Mar 09 17:25:59 EDT 2015,24000,0.75757504,412508160,2099159040,1686650880
Mon Mar 09 17:26:01 EDT 2015,24000,0.7556677,412409856,2099159040,1686749184
Mon Mar 09 17:26:03 EDT 2015,24000,0.7537663,412475392,2099159040,1686683648
Mon Mar 09 17:26:05 EDT 2015,24000,0.25316477,412442624,2099159040,1686716416
Mon Mar 09 17:26:07 EDT 2015,24000,1.2499988,412442624,2099159040,1686716416
Mon Mar 09 17:26:09 EDT 2015,24000,0.50504804,412475392,2099159040,1686683648
Mon Mar 09 17:26:11 EDT 2015,24000,1.5113354,412475392,2099159040,1686683648
Mon Mar 09 17:26:13 EDT 2015,24000,1.2468815,412442624,2099159040,1686716416
Mon Mar 09 17:26:15 EDT 2015,24000,1.5151501,412442624,2099159040,1686716416
Mon Mar 09 17:26:17 EDT 2015,24000,2.2613049,412442624,2099159040,1686716416
Mon Mar 09 17:26:19 EDT 2015,24000,0.76141953,412540928,2099159040,1686618112
Mon Mar 09 17:26:21 EDT 2015,24000,1.7632246,412442624,2099159040,1686716416
Mon Mar 09 17:26:23 EDT 2015,24000,1.2562811,412475392,2099159040,1686683648
Mon Mar 09 17:26:25 EDT 2015,24000,1.0075569,412442624,2099159040,1686716416
Mon Mar 09 17:26:27 EDT 2015,24000,1.5113354,412475392,2099159040,1686683648
Mon Mar 09 17:26:29 EDT 2015,24000,1.0050237,412409856,2099159040,1686749184
Mon Mar 09 17:26:31 EDT 2015,24000,0.7537663,412475392,2099159040,1686683648
Mon Mar 09 17:26:33 EDT 2015,24000,0.50377846,412442624,2099159040,1686716416
Mon Mar 09 17:26:35 EDT 2015,24000,1.0025084,412442624,2099159040,1686716416
Mon Mar 09 17:26:37 EDT 2015,24000,1.2499988,412442624,2099159040,1686716416
Mon Mar 09 17:26:39 EDT 2015,24000,2.0050108,412282880,2099159040,1686876160
Mon Mar 09 17:26:41 EDT 2015,24000,1.2658238,412282880,2099159040,1686876160
Mon Mar 09 17:26:43 EDT 2015,24000,1.0178089,412282880,2099159040,1686876160
Mon Mar 09 17:26:45 EDT 2015,24000,1.5075386,412348416,2099159040,1686810624
Mon Mar 09 17:26:47 EDT 2015,24000,0.50377846,412348416,2099159040,1686810624
Mon Mar 09 17:26:49 EDT 2015,24000,0.7556677,412315648,2099159040,1686843392
Mon Mar 09 17:26:51 EDT 2015,24000,2.7431428,412348416,2099159040,1686810624
Mon Mar 09 17:26:53 EDT 2015,24000,1.5037596,412250112,2099159040,1686908928
Mon Mar 09 17:26:55 EDT 2015,24000,1.7632246,412348416,2099159040,1686810624
Mon Mar 09 17:26:57 EDT 2015,24000,1.0126591,412315648,2099159040,1686843392
Mon Mar 09 17:26:59 EDT 2015,24000,1.2594461,412348416,2099159040,1686810624
Mon Mar 09 17:27:01 EDT 2015,24000,1.5113354,412282880,2099159040,1686876160
Mon Mar 09 17:27:03 EDT 2015,24000,1.262629,412315648,2099159040,1686843392
Mon Mar 09 17:27:05 EDT 2015,24000,1.0075569,412315648,2099159040,1686843392
Mon Mar 09 17:27:07 EDT 2015,24000,0.75757504,412315648,2099159040,1686843392
Mon Mar 09 17:27:09 EDT 2015,24000,1.2594461,412348416,2099159040,1686810624
Mon Mar 09 17:27:11 EDT 2015,24000,1.7676771,412381184,2099159040,1686777856
Mon Mar 09 17:27:13 EDT 2015,24000,1.015228,412348416,2099159040,1686810624
Mon Mar 09 17:27:15 EDT 2015,24000,1.7721534,412446720,2099159040,1686712320
Mon Mar 09 17:27:17 EDT 2015,24000,1.0025084,412315648,2099159040,1686843392
Mon Mar 09 17:27:19 EDT 2015,24000,0.50632954,412348416,2099159040,1686810624
Mon Mar 09 17:27:21 EDT 2015,24000,1.5151501,412250112,2099159040,1686908928
Mon Mar 09 17:27:23 EDT 2015,24000,1.262629,412282880,2099159040,1686876160
Mon Mar 09 17:27:25 EDT 2015,24000,0.7556677,412315648,2099159040,1686843392
Mon Mar 09 17:27:27 EDT 2015,24000,2.0100474,412282880,2099159040,1686876160
Mon Mar 09 17:27:29 EDT 2015,24000,1.7499983,412315648,2099159040,1686843392
Mon Mar 09 17:27:31 EDT 2015,24000,1.5151501,412315648,2099159040,1686843392
Mon Mar 09 17:27:33 EDT 2015,24000,0.7633567,412348416,2099159040,1686810624
Mon Mar 09 17:27:35 EDT 2015,24000,1.758796,412413952,2099159040,1686745088
Mon Mar 09 17:27:37 EDT 2015,24000,0.7556677,412282880,2099159040,1686876160
Mon Mar 09 17:27:39 EDT 2015,24000,2.0151138,412282880,2099159040,1686876160
Mon Mar 09 17:27:41 EDT 2015,24000,1.262629,412413952,2099159040,1686745088
Mon Mar 09 17:27:43 EDT 2015,24000,1.5113354,412315648,2099159040,1686843392
Mon Mar 09 17:27:45 EDT 2015,24000,0.7633567,412348416,2099159040,1686810624
Mon Mar 09 17:27:47 EDT 2015,24000,2.5125623,412348416,2099159040,1686810624
Mon Mar 09 17:27:49 EDT 2015,24000,1.7676771,412315648,2099159040,1686843392
Mon Mar 09 17:27:51 EDT 2015,24000,3.7406504,412381184,2099159040,1686777856
Mon Mar 09 17:27:53 EDT 2015,24000,1.0050237,412348416,2099159040,1686810624
Mon Mar 09 17:27:55 EDT 2015,24000,1.2594461,412381184,2099159040,1686777856
Mon Mar 09 17:27:57 EDT 2015,24000,0.75757504,412250112,2099159040,1686908928
Mon Mar 09 17:27:59 EDT 2015,24000,2.0050108,412282880,2099159040,1686876160
Mon Mar 09 17:28:01 EDT 2015,24000,1.2594461,412315648,2099159040,1686843392
Mon Mar 09 17:28:03 EDT 2015,24000,0.9975076,412315648,2099159040,1686843392
Mon Mar 09 17:28:05 EDT 2015,24000,0.0,412315648,2099159040,1686843392
Mon Mar 09 17:28:07 EDT 2015,24000,0.0,412315648,2099159040,1686843392
Mon Mar 09 17:28:09 EDT 2015,24000,1.0025084,412315648,2099159040,1686843392
Mon Mar 09 17:28:11 EDT 2015,24000,12.436551,412155904,2099159040,1687003136
Mon Mar 09 17:28:13 EDT 2015,24000,8.6514,411963392,2099159040,1687195648
Mon Mar 09 17:28:15 EDT 2015,24000,13.681591,411836416,2099159040,1687322624
Mon Mar 09 17:28:17 EDT 2015,24000,10.2040825,411742208,2099159040,1687416832
Mon Mar 09 17:28:19 EDT 2015,24000,9.94898,411672576,2099159040,1687486464
Mon Mar 09 17:28:21 EDT 2015,24000,9.343433,411705344,2099159040,1687453696
Mon Mar 09 17:28:23 EDT 2015,24000,11.392403,411512832,2099159040,1687646208
Mon Mar 09 17:28:25 EDT 2015,24000,9.793812,411353088,2099159040,1687805952
Mon Mar 09 17:28:27 EDT 2015,24000,10.230178,411299840,2099159040,1687859200
Mon Mar 09 17:28:29 EDT 2015,24000,11.508953,411234304,2099159040,1687924736
Mon Mar 09 17:28:31 EDT 2015,24000,9.768635,411107328,2099159040,1688051712
Mon Mar 09 17:28:33 EDT 2015,24000,12.436551,411045888,2099159040,1688113152
Mon Mar 09 17:28:35 EDT 2015,24000,8.629441,410853376,2099159040,1688305664
Mon Mar 09 17:28:37 EDT 2015,24000,10.704958,410791936,2099159040,1688367104
Mon Mar 09 17:28:39 EDT 2015,24000,9.923667,410722304,2099159040,1688436736
Mon Mar 09 17:28:41 EDT 2015,24000,9.114581,410529792,2099159040,1688629248
Mon Mar 09 17:28:43 EDT 2015,24000,11.369509,410562560,2099159040,1688596480
Mon Mar 09 17:28:45 EDT 2015,24000,7.9896927,410435584,2099159040,1688723456
Mon Mar 09 17:28:47 EDT 2015,24000,10.824739,410468352,2099159040,1688690688
Mon Mar 09 17:28:49 EDT 2015,24000,9.81912,410370048,2099159040,1688788992
Mon Mar 09 17:28:51 EDT 2015,24000,8.571428,410402816,2099159040,1688756224
Mon Mar 09 17:28:53 EDT 2015,24000,10.913706,410337280,2099159040,1688821760
Mon Mar 09 17:28:55 EDT 2015,24000,7.23514,410435584,2099159040,1688723456
Mon Mar 09 17:28:57 EDT 2015,24000,5.8375654,410468352,2099159040,1688690688
Mon Mar 09 17:28:59 EDT 2015,24000,0.0,410501120,2099159040,1688657920
Mon Mar 09 17:29:01 EDT 2015,24000,0.0,410501120,2099159040,1688657920
Mon Mar 09 17:29:03 EDT 2015,24000,4.7858953,410402816,2099159040,1688756224
Mon Mar 09 17:29:05 EDT 2015,24000,7.651716,410312704,2099159040,1688846336
Mon Mar 09 17:29:07 EDT 2015,24000,10.632915,410411008,2099159040,1688748032
Mon Mar 09 17:29:10 EDT 2015,24000,11.221945,410443776,2099159040,1688715264
Mon Mar 09 17:29:12 EDT 2015,24000,4.0920734,410537984,2099159040,1688621056
Mon Mar 09 17:29:14 EDT 2015,24000,4.0920734,410472448,2099159040,1688686592
Mon Mar 09 17:29:16 EDT 2015,24000,5.778897,410439680,2099159040,1688719360
Mon Mar 09 17:29:18 EDT 2015,24000,9.669209,410570752,2099159040,1688588288
Mon Mar 09 17:29:20 EDT 2015,24000,11.363638,410472448,2099159040,1688686592
Mon Mar 09 17:29:22 EDT 2015,24000,9.82368,410537984,2099159040,1688621056
Mon Mar 09 17:29:24 EDT 2015,24000,12.436551,410505216,2099159040,1688653824
Mon Mar 09 17:29:26 EDT 2015,24000,10.050249,410570752,2099159040,1688588288
Mon Mar 09 17:29:28 EDT 2015,24000,10.76923,410570752,2099159040,1688588288
Mon Mar 09 17:29:30 EDT 2015,24000,11.479592,410439680,2099159040,1688719360
Mon Mar 09 17:29:32 EDT 2015,24000,10.741687,410439680,2099159040,1688719360
Mon Mar 09 17:29:34 EDT 2015,24000,11.22449,410464256,2099159040,1688694784
Mon Mar 09 17:29:36 EDT 2015,24000,10.649353,410431488,2099159040,1688727552
Mon Mar 09 17:29:38 EDT 2015,24000,6.4766827,410398720,2099159040,1688760320
Mon Mar 09 17:29:40 EDT 2015,24000,10.649353,410398720,2099159040,1688760320
Mon Mar 09 17:29:42 EDT 2015,24000,11.278194,410456064,2099159040,1688702976
Mon Mar 09 17:29:44 EDT 2015,24000,8.52713,410488832,2099159040,1688670208
Mon Mar 09 17:29:46 EDT 2015,24000,13.043481,410324992,2099159040,1688834048
Mon Mar 09 17:29:48 EDT 2015,24000,7.2164955,410488832,2099159040,1688670208
Mon Mar 09 17:29:50 EDT 2015,24000,7.1794868,410521600,2099159040,1688637440
Mon Mar 09 17:29:52 EDT 2015,24000,1.0025084,410521600,2099159040,1688637440
Mon Mar 09 17:29:54 EDT 2015,24000,0.0,410521600,2099159040,1688637440
Mon Mar 09 17:29:56 EDT 2015,24000,0.0,410521600,2099159040,1688637440
Mon Mar 09 17:29:58 EDT 2015,24000,1.758796,410390528,2099159040,1688768512
Mon Mar 09 17:30:00 EDT 2015,24000,6.9230795,410488832,2099159040,1688670208
Mon Mar 09 17:30:02 EDT 2015,24000,9.278351,410296320,2099159040,1688862720
Mon Mar 09 17:30:04 EDT 2015,24000,7.7720222,410329088,2099159040,1688829952
Mon Mar 09 17:30:06 EDT 2015,24000,6.060606,410394624,2099159040,1688764416
Mon Mar 09 17:30:08 EDT 2015,24000,10.969389,410296320,2099159040,1688862720
Mon Mar 09 17:30:10 EDT 2015,24000,7.455015,410361856,2099159040,1688797184
Mon Mar 09 17:30:12 EDT 2015,24000,9.183675,410329088,2099159040,1688829952
Mon Mar 09 17:30:14 EDT 2015,24000,8.673471,410427392,2099159040,1688731648
Mon Mar 09 17:30:16 EDT 2015,24000,12.658226,410234880,2099159040,1688924160
Mon Mar 09 17:30:18 EDT 2015,24000,11.111111,410202112,2099159040,1688956928
Mon Mar 09 17:30:20 EDT 2015,24000,9.090906,410234880,2099159040,1688924160
Mon Mar 09 17:30:22 EDT 2015,24000,8.905851,410202112,2099159040,1688956928
Mon Mar 09 17:30:24 EDT 2015,24000,6.8527937,410202112,2099159040,1688956928
Mon Mar 09 17:30:26 EDT 2015,24000,10.000002,410202112,2099159040,1688956928
Mon Mar 09 17:30:28 EDT 2015,24000,9.390861,410234880,2099159040,1688924160
Mon Mar 09 17:30:30 EDT 2015,24000,9.02062,410202112,2099159040,1688956928
Mon Mar 09 17:30:32 EDT 2015,24000,9.230768,410234880,2099159040,1688924160
Mon Mar 09 17:30:34 EDT 2015,24000,7.751936,410226688,2099159040,1688932352
Mon Mar 09 17:30:36 EDT 2015,24000,11.898732,410259456,2099159040,1688899584
Mon Mar 09 17:30:38 EDT 2015,24000,8.740359,410095616,2099159040,1689063424
Mon Mar 09 17:30:40 EDT 2015,24000,11.809045,410292224,2099159040,1688866816
Mon Mar 09 17:30:42 EDT 2015,24000,10.969389,410161152,2099159040,1688997888
Mon Mar 09 17:30:44 EDT 2015,24000,12.5,410152960,2099159040,1689006080
Mon Mar 09 17:30:46 EDT 2015,24000,7.1246805,410120192,2099159040,1689038848
Mon Mar 09 17:30:48 EDT 2015,24000,9.848488,410218496,2099159040,1688940544
Mon Mar 09 17:30:50 EDT 2015,24000,2.2556365,410284032,2099159040,1688875008
Mon Mar 09 17:30:52 EDT 2015,24000,0.0,410284032,2099159040,1688875008
Mon Mar 09 17:30:54 EDT 2015,24000,0.24999976,410284032,2099159040,1688875008
Mon Mar 09 17:30:56 EDT 2015,24000,1.262629,410185728,2099159040,1688973312
Mon Mar 09 17:30:58 EDT 2015,24000,5.655527,410120192,2099159040,1689038848
Mon Mar 09 17:31:00 EDT 2015,24000,8.010334,410120192,2099159040,1689038848
Mon Mar 09 17:31:02 EDT 2015,24000,11.22449,410185728,2099159040,1688973312
Mon Mar 09 17:31:04 EDT 2015,24000,8.031088,410415104,2099159040,1688743936
Mon Mar 09 17:31:06 EDT 2015,24000,5.384618,410447872,2099159040,1688711168
Mon Mar 09 17:31:08 EDT 2015,24000,3.8363159,410447872,2099159040,1688711168
Mon Mar 09 17:31:10 EDT 2015,24000,11.645567,410447872,2099159040,1688711168
Mon Mar 09 17:31:12 EDT 2015,24000,12.594456,410451968,2099159040,1688707072
Mon Mar 09 17:31:14 EDT 2015,24000,11.794871,410353664,2099159040,1688805376
Mon Mar 09 17:31:16 EDT 2015,24000,11.989796,410386432,2099159040,1688772608
Mon Mar 09 17:31:18 EDT 2015,24000,8.163267,410484736,2099159040,1688674304
Mon Mar 09 17:31:20 EDT 2015,24000,11.221945,410361856,2099159040,1688797184
Mon Mar 09 17:31:22 EDT 2015,24000,9.549069,410329088,2099159040,1688829952
Mon Mar 09 17:31:24 EDT 2015,24000,12.276215,410329088,2099159040,1688829952
Mon Mar 09 17:31:26 EDT 2015,24000,10.969389,410361856,2099159040,1688797184
Mon Mar 09 17:31:28 EDT 2015,24000,8.333331,409743360,2099159040,1689415680
Mon Mar 09 17:31:30 EDT 2015,24000,9.500003,409645056,2099159040,1689513984
Mon Mar 09 17:31:32 EDT 2015,24000,11.253196,409477120,2099159040,1689681920
Mon Mar 09 17:31:34 EDT 2015,24000,13.231552,409509888,2099159040,1689649152
Mon Mar 09 17:31:36 EDT 2015,24000,12.280703,409542656,2099159040,1689616384
Mon Mar 09 17:31:38 EDT 2015,24000,12.144703,409444352,2099159040,1689714688
Mon Mar 09 17:31:40 EDT 2015,24000,11.838794,409575424,2099159040,1689583616
Mon Mar 09 17:31:42 EDT 2015,24000,7.3232355,409542656,2099159040,1689616384
Mon Mar 09 17:31:44 EDT 2015,24000,0.24937391,409608192,2099159040,1689550848
Mon Mar 09 17:31:46 EDT 2015,24000,0.49999952,409100288,2099159040,1690058752
Mon Mar 09 17:31:48 EDT 2015,24000,1.2499988,409100288,2099159040,1690058752
Mon Mar 09 17:31:50 EDT 2015,24000,4.0404024,409001984,2099159040,1690157056
Mon Mar 09 17:31:52 EDT 2015,24000,12.342572,409001984,2099159040,1690157056
Mon Mar 09 17:31:54 EDT 2015,24000,8.951407,409067520,2099159040,1690091520
Mon Mar 09 17:31:56 EDT 2015,24000,10.687023,407928832,2099159040,1691230208
Mon Mar 09 17:31:58 EDT 2015,24000,8.354431,408027136,2099159040,1691131904
Mon Mar 09 17:32:00 EDT 2015,24000,9.923667,407425024,2099159040,1691734016
Mon Mar 09 17:32:02 EDT 2015,24000,11.392403,407232512,2099159040,1691926528
Mon Mar 09 17:32:04 EDT 2015,24000,8.717948,407068672,2099159040,1692090368
Mon Mar 09 17:32:06 EDT 2015,24000,5.5837574,407216128,2099159040,1691942912
Mon Mar 09 17:32:08 EDT 2015,24000,9.39948,407248896,2099159040,1691910144
Mon Mar 09 17:32:10 EDT 2015,24000,12.944162,407207936,2099159040,1691951104
Mon Mar 09 17:32:12 EDT 2015,24000,11.989796,407207936,2099159040,1691951104
Mon Mar 09 17:32:14 EDT 2015,24000,11.458331,407801856,2099159040,1691357184
Mon Mar 09 17:32:16 EDT 2015,24000,10.406089,408854528,2099159040,1690304512
Mon Mar 09 17:32:18 EDT 2015,24000,9.207159,408969216,2099159040,1690189824
Mon Mar 09 17:32:20 EDT 2015,24000,11.989796,408936448,2099159040,1690222592
Mon Mar 09 17:32:22 EDT 2015,24000,11.794871,409034752,2099159040,1690124288
Mon Mar 09 17:32:24 EDT 2015,24000,11.053986,409571328,2099159040,1689587712
Mon Mar 09 17:32:26 EDT 2015,24000,12.755102,409571328,2099159040,1689587712
Mon Mar 09 17:32:28 EDT 2015,24000,13.554984,409571328,2099159040,1689587712
Mon Mar 09 17:32:30 EDT 2015,24000,11.253196,409636864,2099159040,1689522176
Mon Mar 09 17:32:32 EDT 2015,24000,11.22449,409477120,2099159040,1689681920
Mon Mar 09 17:32:34 EDT 2015,24000,9.693879,409448448,2099159040,1689710592
Mon Mar 09 17:32:36 EDT 2015,24000,6.25,409321472,2099159040,1689837568
Mon Mar 09 17:32:38 EDT 2015,24000,0.2506256,409321472,2099159040,1689837568
Mon Mar 09 17:32:40 EDT 2015,24000,0.7499993,409321472,2099159040,1689837568
Mon Mar 09 17:32:42 EDT 2015,24000,0.0,409419776,2099159040,1689739264
Mon Mar 09 17:32:44 EDT 2015,24000,6.426734,410513408,2099159040,1688645632
Mon Mar 09 17:32:46 EDT 2015,24000,11.538464,409956352,2099159040,1689202688
Mon Mar 09 17:32:48 EDT 2015,24000,12.977099,409890816,2099159040,1689268224
Mon Mar 09 17:32:50 EDT 2015,24000,13.567841,409608192,2099159040,1689550848
Mon Mar 09 17:32:52 EDT 2015,24000,9.895831,409161728,2099159040,1689997312
Mon Mar 09 17:32:54 EDT 2015,24000,14.285713,409133056,2099159040,1690025984
Mon Mar 09 17:32:56 EDT 2015,24000,10.3092785,409034752,2099159040,1690124288
Mon Mar 09 17:32:58 EDT 2015,24000,11.538464,410206208,2099159040,1688952832
Mon Mar 09 17:33:00 EDT 2015,24000,10.459185,409509888,2099159040,1689649152
Mon Mar 09 17:33:02 EDT 2015,24000,12.244898,408973312,2099159040,1690185728
Mon Mar 09 17:33:04 EDT 2015,24000,11.253196,408842240,2099159040,1690316800
Mon Mar 09 17:33:06 EDT 2015,24000,12.781954,408907776,2099159040,1690251264
Mon Mar 09 17:33:08 EDT 2015,24000,12.051285,408875008,2099159040,1690284032
Mon Mar 09 17:33:10 EDT 2015,24000,11.053986,408875008,2099159040,1690284032
Mon Mar 09 17:33:12 EDT 2015,24000,13.065327,408424448,2099159040,1690734592
Mon Mar 09 17:33:14 EDT 2015,24000,12.658226,409444352,2099159040,1689714688
Mon Mar 09 17:33:16 EDT 2015,24000,10.000002,409501696,2099159040,1689657344
Mon Mar 09 17:33:18 EDT 2015,24000,12.051285,409600000,2099159040,1689559040
Mon Mar 09 17:33:20 EDT 2015,24000,13.098234,409534464,2099159040,1689624576
Mon Mar 09 17:33:22 EDT 2015,24000,9.536081,409280512,2099159040,1689878528
Mon Mar 09 17:33:24 EDT 2015,24000,11.082477,409214976,2099159040,1689944064
Mon Mar 09 17:33:26 EDT 2015,24000,9.230768,409149440,2099159040,1690009600
Mon Mar 09 17:33:28 EDT 2015,24000,3.2663345,409411584,2099159040,1689747456
Mon Mar 09 17:33:30 EDT 2015,24000,0.7481277,410017792,2099159040,1689141248
Mon Mar 09 17:33:32 EDT 2015,24000,0.0,410017792,2099159040,1689141248
Mon Mar 09 17:33:34 EDT 2015,24000,6.615776,410148864,2099159040,1689010176
Mon Mar 09 17:33:36 EDT 2015,24000,10.25641,409890816,2099159040,1689268224
Mon Mar 09 17:33:38 EDT 2015,24000,11.764706,409255936,2099159040,1689903104
Mon Mar 09 17:33:40 EDT 2015,24000,8.12183,409161728,2099159040,1689997312
Mon Mar 09 17:33:42 EDT 2015,24000,10.594315,409055232,2099159040,1690103808
Mon Mar 09 17:33:44 EDT 2015,24000,6.9230795,409120768,2099159040,1690038272
Mon Mar 09 17:33:46 EDT 2015,24000,10.224438,410365952,2099159040,1688793088
Mon Mar 09 17:33:48 EDT 2015,24000,9.114581,410464256,2099159040,1688694784
Mon Mar 09 17:33:50 EDT 2015,24000,11.794871,410034176,2099159040,1689124864
Mon Mar 09 17:33:52 EDT 2015,24000,11.479592,409841664,2099159040,1689317376
Mon Mar 09 17:33:54 EDT 2015,24000,11.053986,409780224,2099159040,1689378816
Mon Mar 09 17:33:56 EDT 2015,24000,11.989796,409653248,2099159040,1689505792
Mon Mar 09 17:33:58 EDT 2015,24000,8.997429,409206784,2099159040,1689952256
Mon Mar 09 17:34:00 EDT 2015,24000,6.870228,409337856,2099159040,1689821184
Mon Mar 09 17:34:02 EDT 2015,24000,11.311054,409079808,2099159040,1690079232
Mon Mar 09 17:34:04 EDT 2015,24000,11.597938,409042944,2099159040,1690116096
Mon Mar 09 17:34:06 EDT 2015,24000,9.511566,408850432,2099159040,1690308608
Mon Mar 09 17:34:08 EDT 2015,24000,11.917096,409583616,2099159040,1689575424
Mon Mar 09 17:34:10 EDT 2015,24000,10.3359165,408780800,2099159040,1690378240
Mon Mar 09 17:34:12 EDT 2015,24000,12.342572,408555520,2099159040,1690603520
Mon Mar 09 17:34:14 EDT 2015,24000,12.31156,408522752,2099159040,1690636288
Mon Mar 09 17:34:16 EDT 2015,24000,10.539847,408686592,2099159040,1690472448
Mon Mar 09 17:34:18 EDT 2015,24000,9.84456,408686592,2099159040,1690472448
Mon Mar 09 17:34:20 EDT 2015,24000,4.8101244,409067520,2099159040,1690091520
Mon Mar 09 17:34:22 EDT 2015,24000,0.24999976,409096192,2099159040,1690062848
Mon Mar 09 17:34:24 EDT 2015,24000,0.0,409096192,2099159040,1690062848
Mon Mar 09 17:34:26 EDT 2015,24000,2.267003,409153536,2099159040,1690005504
Mon Mar 09 17:34:28 EDT 2015,24000,10.075569,408961024,2099159040,1690198016
Mon Mar 09 17:34:30 EDT 2015,24000,11.855668,408735744,2099159040,1690423296
Mon Mar 09 17:34:32 EDT 2015,24000,11.568123,408616960,2099159040,1690542080
Mon Mar 09 17:34:34 EDT 2015,24000,13.249999,408682496,2099159040,1690476544
Mon Mar 09 17:34:36 EDT 2015,24000,13.283211,408748032,2099159040,1690411008
Mon Mar 09 17:34:38 EDT 2015,24000,10.000002,408846336,2099159040,1690312704
Mon Mar 09 17:34:40 EDT 2015,24000,12.722647,408911872,2099159040,1690247168
Mon Mar 09 17:34:42 EDT 2015,24000,11.8251915,410083328,2099159040,1689075712
Mon Mar 09 17:34:44 EDT 2015,24000,12.878788,409509888,2099159040,1689649152
Mon Mar 09 17:34:46 EDT 2015,24000,12.853468,408813568,2099159040,1690345472
Mon Mar 09 17:34:48 EDT 2015,24000,10.02571,408772608,2099159040,1690386432
Mon Mar 09 17:34:50 EDT 2015,24000,12.5,408838144,2099159040,1690320896
Mon Mar 09 17:34:52 EDT 2015,24000,13.705582,408588288,2099159040,1690570752
Mon Mar 09 17:34:54 EDT 2015,24000,8.398951,409853952,2099159040,1689305088
Mon Mar 09 17:34:56 EDT 2015,24000,10.880828,409559040,2099159040,1689600000
Mon Mar 09 17:34:58 EDT 2015,24000,10.852713,409485312,2099159040,1689673728
